,Index,Message,Label
1876,702755,@ZaneDiggity That is weird... Weirder than tweeting the exact same sentiment while in the same room? I think not.  ,0
1877,350060,Raining. Got @ddlovato on repeat. This day couldn't get any better!  - wait! Kelly Clarkson's on Rove....booyah!!!!! ,0
1878,802156,"Your MindSmithÂ© has many #therapists that can help you with #depression, #anxiety, #stress and the challenges of everyday life and much more. #therapy #personalised #confidential #experts #understanding #treatment #depressed #stressed #panic  http://ow.ly/tHpw30jr8eJÂ ",1
1879,800234,Running is my way of processing things that happen. It's my way of coping with depression andâ¦  https://www.instagram.com/p/BiAjCkInrG4/Â ,1
1880,800495,Vintage 1930s Mayfair Pink Depression Glass Candy Jar With Lid Open Rose Pattern  https://etsy.me/2Js2NxcÂ  via @Etsy,1
1881,575312,@umsuperstarj Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
1882,553486,just ended exaaams  I'M TOTALLY FREE! Tomorrow with my JS â™¥,0
1883,526731,@crazytwism yessssss  infinitely! ,0
1884,265576,@thetateway .. that you are not afraid to use 4-letter words ,0
1885,371913,loves her antam-but-still-kinda-sucessful loose curly hair! ,0
1886,342050,I &lt;3 memory foam ,0
1887,566518,..here comes #LaylaEl  into the ring,0
1888,133832,@ThePISTOL sunburns ? :/ Owwww it feels good to shower on ice cold water   ! ,0
1889,698828,@Laura_Thurston You should read Dewey ,0
1890,268897,@carobuckman Have fun!!! ,0
1891,801662,Overwhelmed (Week 4): Depression  https://vimeo.com/266208761?ref=fb-shareÂ â¦,1
1892,192313,@ainz0417 I'm sorry you are feeling sad and sick. I hope you feel better soon. ,0
1893,802018,it saddens me how much my mental health really changed me. depression is a thief.,1
1894,348136,"@Leggox5 life definitely has it's ups &amp; downs, but I'm quite blessed as well! I'm trying hard not to worry so much &amp; appreciate more ",0
1895,526108,@MattGLee ugh i've just been through all that.. it's the worst feeling!  don't worry something better will come up ,0
1896,610594,Being a hobo on the floor with Mikey ,0
1897,127030,"just saw my old car from high school... black datsun 280zx, circa 1979... nice ",0
1898,376713,@kteacher_red no cause ya'll might hear me snoring. I can't seem to stay awake. Thanks though. Besides...I'll have the podcast ,0
1899,96754,On my new computer! Woot! ,0
1900,184185,"going  for a lng bikeride today more training for wales though very difficult in the fens,, oh well it all counts still I guess ",0
1901,759341,creating accounts all over the web ,0
1902,802278,Depression's such a villainous state,1
1903,568389,haha. but only cos my mum is kicking me off the comp :S GOING 2 CITY 2NITE  haha i wanna warm easyway  $2.50 ending in 3 mins :S,0
1904,51531,@shapingthepage Yep Stuf is a great little app too although and admitted that's more what I use it for too ,0
1905,433571,people in my stream are surley today. love it as i am too and was avoiding saying anything. ,0
1906,692852,aww loved bacc now at miz's house for the BBQ ,0
1907,698487,I am realizing I should start updating this more. ,0
1908,457711,"@ericdot mine was 44GB, you broke my record ",0
1909,707189,@gabyruiz1 no ur not a bad friend but yeah we should hang out on friday  wait who's going to samo?,0
1910,607009,Goin to the pool ,0
1911,268375,hangin with ledd nd court. ,0
1912,548954,@cassieventura hey whats up girl ,0
1913,528841,Heyy girl hey well I'm drivin to work and I'm deff late! Oh no! ,0
1914,800598,Depression and Diet: Why the Food You Eat Matters  https://www.nutritionadvance.com/crippling-depression-and-diet/Â â¦,1
1915,785810,"@iaingilmour You've been saving those up, haven't you? ",0
1916,183646,@ginoandfran juSt want to hear on air spaceman   (GinoandFran live &gt; http://ustre.am/2YyQ),0
1917,504509,"At Guess shooping, Carly the salesgirl has lots of questions, mostly ones that are actually statements ",0
1918,610013,@KimmyQueen you say the truth! ,0
1919,801434,How Psychologists Treat The Kind Of Thinking That Leads To Depression by @drake_baer https://medium.com/thrive-global/how-psychologists-treat-the-kind-of-thinking-that-leads-to-depression-a690a0cebadeÂ â¦,1
1920,84431,"Last minute: ï¿½rhus on Monday - interesting people, inspiring presentation, juicy steaks  (http://cli.gs/03q2yX)",0
1921,355168,going to Rove tonight ,0
1922,800505,@labsafetyslut  https://mangadex.org/chapter/268046/1Â â¦ enjoy depression,1
1923,802299,Engaging in physical activity decreases people's chance of developing depression  https://ift.tt/2vJK3HiÂ ,1
1924,717285, Stray Cats ~ Stray Cat Strut â™« http://blip.fm/~890vq,0
1925,572359,Pokemon &amp; then mimis! ,0
1926,71549,up early on a saturday?? madness! ,0
1927,113934,@seanownsthewrld: i always am ,0
1928,417570,"@howlertwit pretty lazy thanx, to be cont. today no doubt! ",0
1929,383327,Going to flea markets across the land.  Found a replacment NES! ,0
1930,315101,Wooohooo got tickets FO SHO to the blink show! So stoked! Best birthday ever!!! ,0
1931,223510,"@lapetropoulos Thanks for the #followart, LeeAnn! ",0
1932,297287,"@rosiebunny  No trust me, it'll work for everyone else...just not me.. ",0
1933,528328,got a birthday card in the post today...belated wishes keep the months merry ,0
1934,154364,im taking some exercise right now ,0
1935,4828,@cosmicgirlie Thinking of you. Everything crossed  Turn baby turn!,0
1936,127586,Wondering if i'll get my InMed letter on Wednesday  and this lil dog keeps tryna hump me haha not something im enjoying ...gheez thumper,0
1937,568502,at the movies just saw Drag me to Hell!! Pretty good ,0
1938,328053,@Cazling Then put your feet up and relax  XX,0
1939,302667,@coolandsoul Ohh thank you so much! I wonder if I should watch it next week. ,0
1940,614053,@chickybarbwire there's TONS of types lol! check this out. it tells you the types  http://www.modeltips.co.uk/modelling/types.shtml,0
1941,800596,"@Medscape @ajbrzski @AngrierThanMost Lol. I'd much rather not put any neurotoxins in my body regardless of dose. Fact is it IS a neurotoxin buddy. - lowers IQ - connected to adhd and depression.. I'll pass. Like I've said. You do you, I'll do me. Good luck.",1
1942,801444,I spent all of 10th grade crying for absolutely no reason and i wish someone would've told me what depression was back then rather than me just thinking I wanted to die,1
1943,800361,"@drlfarrell #irishmed T1 Early intervention. Also, GP aware of impact of physical health on psychological well being aside from discrete MH difficulties ie anxiety/depression.",1
1944,802256,All I can say is Depression sucks!! #mentalhealth,1
1945,801178,hello krimpeling depression it sure is nice to see you again  https://twitter.com/newtmas_videos/status/988573159678009344Â â¦,1
1946,802142,I. Cannot. Stand. Depression. I. Just. Want. To. Be. Okay.,1
1947,521181,Nobel Laureates ROCK!!!  PLEASE Listen http://tobtr.com/s/551846 Share this great News www.peacejam.org check it out! xox #peace,0
1948,276535,@jaymoskovitz Thanks! I will!  hopefully we'll get a chance to bring then down soon.,0
1949,771343,had had íšŒë?®ë°¥ for dinner! thanks mom!! ,0
1950,152761,i spy with my little eye something beginning with &quot;M&quot; hint im in living room! get your guesses in ,0
1951,584192,"@CreateSpace Good You joined twitter, I have been sending many authors to createspace from here ",0
1952,520411,Ok I REALLY need to go to bed and stop playing around with Twitter adding new friends!! Hello all you new people ,0
1953,481474,@cookiemonster82 Only thing I can think of is #caretuesday  ... how lovely to get compliments ,0
1954,294428,Good Night Twitterlers. I'm off to DreamLand with the positive outlook that I will finish all my schoolWork by Sunday night. ,0
1955,381781,"@DJSkreamallpro -- yayy u laughed  i put the pictures on myspace, but i dnt have u as a friend ",0
1956,648295,@pixel8ted Things move quickly in the Twitterverse http://is.gd/RhHe      #YCM quickly became a team effort @fridley @Glebe2037,0
1957,663995,@heineken_il when will be the first beer prize here? need my address? ,0
1958,21196,hi @LoriBlue4508  ! I would suggest music of my electro project *** http://bit.ly/12KoF0 *** free download &amp; have fun  cheers,0
1959,340323,yeahhh Orlando  &amp; naw Lakers won't stop them either. via NBA on http://www.tnt.tv/sports/nba/playoffs09,0
1960,297320,@VENKSH glad to see you alright! be careful man.. ,0
1961,519325,"Very excited about T4 out today, no more Arnie, but Bale will definitely do ",0
1962,801216,@oOshiningsunOo The wages (aka conciquences) of sin is death not hell (Rom 6:23) and furhermore I don't consider sucide a sin anyway (at least in the context of stuff like depression) its a tragic side effect of illness,1
1963,591596,I never knew there was a brand of ibuprofen called 'Brufen Retard' - I got a good chuckle out of that for about two minutes ,0
1964,802289,#yoga 5 OLD AGE YOGA IN WEAKNESS STRESS & DEPRESSION DAILY YOGA FOR OLD AGE PEOPLE BY NITYANANDAM SHREE  https://ift.tt/2HtkjADÂ ,1
1965,232152,@Syu4u - hope you are enjoying the new task at hand  ...,0
1966,800012,"I think I would know what depression is. And quite rarely do I slump into a paralyzed state where I want to be in a dark room away from anybody else. But every few weeks or so, I would wake up in the morning and nothing seems right.",1
1967,791544,Thank you my fans for that two pennies!  That gave me a good laugh this morning!,0
1968,107712,wishes it wasn't a bank holiday so he could be on the radio this afternoon... but at least he has another week to come up with some ideas ,0
1969,723367,@marketsuccessor that some sweet Google  Page rank on your twitter profile page Now that's skill LOL ,0
1970,449823,@Fixeche are you away from Cardiff at the moment? You're missing the good weather ,0
1971,525879,@italktoomuch92 putting my shoes on ,0
1972,143218,"@Micrathene That's ok, I think she's sorry. ",0
1973,800670,"where the FUCK did this depression come from,,, i am trYING TO WORK",1
1974,33164,"Anyway sarah prout we all wish you the best of luck, and hope you have fun in the process.  Cheers ",0
1975,637484,@mileycyrus there is always a rainbow after the storm. ,0
1976,386934,@maynaseric :beep beep: ,0
1977,392423,artfest  come onn dowwwn haha,0
1978,609218,@keeperofdreams  hail to thee keeper and maker of dreams.  - I haven't checked to see how the HT party went (I slept),0
1979,614483,I'm home ,0
1980,801885,is it self projection if I wrote post-KH2 Riku slipping into depression like I am and getting comforted by Sora or is that way too self indulgent because good god I feel awful right now and for some odd fucking reason Sora's the only thing keeping me afloat,1
1981,800470,post animal shelter visit depression is a real and serious problem,1
1982,759419,@dance2jeffreee I have already watch that video lol ,0
1983,411529,Happy 50th Update Thing  who wants to party in my pants? ;),0
1984,299138,playing basket with my couisns... ,0
1985,800335,i need a camping fest at least once a month cuz okeechobee only temporarily cured my depression. nothing compares to the pure happiness. reality sucks,1
1986,515026,"@scrapchick yes, he actually has been giving some lovely foot rubs lately. ",0
1987,710872,Up was great  I quite enjoyed it.,0
1988,90058,"@cultvines Ohhhh, I am sorry I missed all of the fun but working in FL isn't too bad either.  Orlando and most of the west coast of FL  ",0
1989,187532,Have a nice day friend.. G0d bless u ,0
1990,357116,"Now to unload van to go and stock up for tomorrow at Innishannon, thankfully not doing it in the rain this weekend ",0
1991,726673,Yahoo !! I have 300 Followers Now ,0
1992,155003,will be great seeing pink with meme in june ,0
