,Index,Message,Label
1880,747151,I really want the sun to shine tmorro so I can play on the field in college ,0
1881,547599,Headin to the bus. Party today! ,0
1882,801918,"To understand depression better, you have to have been through it. Luckily, I had a strong family support system. For that I'm grateful for my parents' gut feelings",1
1883,66758,"just followed LC and step pratt  miss The Hills, havent seen it lately...",0
1884,27466,@NeilDenny hehe yep I love car boot!!!  Never usually buy much heh ,0
1885,647808,@death616 goodnight ,0
1886,762326,"Wasatch Brewery in Park City, Utah. They have a beer called Polygamy Porter... Gotta love Mormons ",0
1887,58852,is so glad the graduation party is over and went well! Going to bed then off to see my cousin off to prom ,0
1888,800510,Depression really got me lately,1
1889,801124,People are not their mental illnesses!  https://www.aikenstandard.com/lifestyle/mind-matters-what-s-in-a-name/article_3eb0f4cc-2fd6-11e8-b3cf-bbff8940f329.htmlÂ â¦ #mentalhealth #bpdchat #depression #anxiety #MentalIllnessMisconceptions #mentalillness,1
1890,632068,Making a present! ,0
1891,679003,@filthyfluno welcome to the borg! ,0
1892,151455,@rhenadeary | me too! ,0
1893,801442,"that's not necessarily suffering from a mental illness that's just the ups and downs of life a mental illness is an actual imbalance in your brain. so suffering from depression is all the time, it's hard to bounce back without therapy & medication",1
1894,249236,"- go &amp; try the yummo &amp; super hot 'plecing kangkung' + ayam bakar taliwang.. **sexy food from exotic country,Indonesia ",0
1895,373067,@vickeh that's cool ,0
1896,129503,Watching CSI:Miami ,0
1897,198042,is excited about our first caterpillars of the season!  ,0
1898,352691,One more day and i'm done with my 7 day work week run. i may finally get some sleep. ,0
1899,283729,@TomBelshaw You Welcome...Cheers ,0
1900,137443,@LJsBaby mmmmmmmmmmmmmmmmmmm again lol ,0
1901,187480,getting ready to go collect my first new glasses in nearly a decade ,0
1902,801504,N my broke ass depression continues when I'm on the fence to call my parents just for lunch money. I dont want to bother them but where can i cope money except them <Emoji: Weary face> so stressed out rn,1
1903,103901,I have not tweeted for SIXTEEN DAYS! I miss it =( I've been having fun though! =D Ingrid on mon was frakking awesome  BBQ today! ,0
1904,320385,"@gerryc hopefully my work buddies will test that, when it's released ",0
1905,802125," https://goo.gl/ZZuQAKÂ It doesn't matter where you live, what your gender is, or how old you areâsliding into a pair of running shoes may be your best first step to warding off depression.<Emoji: Man running><Emoji: Man running><Emoji: Man running>#TXG #Compressopn #Socks #Health #Care #Exrtcise #Prevent #Depression",1
1906,27312,@janinealino janine whoa dude hahah u really put the things i sent u sa fb ahhaha!!gee tnx janine ,0
1907,184273,@VickyByrne It's me :&quot;&gt; 2 ss ,0
1908,663778,"@kielabokkie Luckily this was a approval for use in the USA, and the phone *was* announced for Europe initially ",0
1909,800098,"Extreme sadness, lack of energy, hopelessness, irritability, trouble concentrating, feelings of guilt = symptoms of major depression.",1
1910,321162,"@rachmurrayX lolz ;) i need to get money, have none atm. if i can get some we should go on monday ",0
1911,800758,"Mom's depression tied to kids' emotional, intellectual development  http://dlvr.it/QQmx4bÂ  pic.twitter.com/Kf8KrZPf2T",1
1912,573665,my hair is relatively orange. but i like it.  wild curlz again !!,0
1913,463148,@supermac18 get well soon!! ,0
1914,374908,"Woke up from an afternoon nap, feeling miserable. Read an article about choosing my emotions by choosing my beliefs. I chose joy ",0
1915,582800,hey twitter first time i've been able to get on here today!! ,0
1916,115632,assumes it wasnt so taboo to start an email with &quot;LOL&quot; considering that the reply it got started with &quot;ROFL. PWN3D.&quot; I love the internet! ,0
1917,800701,@Bongeziwe - Wena( audio)My remedy for depression,1
1918,802211,Deepika Padukone raises a toast to those who survived depression - ANI News:  http://youtu.be/9q356mvPw8Q?aÂ  via @YouTube,1
1919,645560,@amup - got Sims 3 yet? I do. It ROCKS ,0
1920,801351,Great to record interview with @LomasChar yesterday for @SkyNews & discuss our research in @AmJPsychiatry showing protective effects of PA from depression in our international study  https://ajp.psychiatryonline.org/toc/ajp/0/0#/doi/full/10.1176/appi.ajp.2018.17111194Â â¦ @exerciseworks @NIHRMaudsleyBRC @MindCharity @Sport_England @KingsIoPPN https://twitter.com/skynews/status/989149289833271296Â â¦,1
1921,800186,I just wonder what life would be like if my college friends had tried to help me out of my depression instead of calling me an alcoholic and never speaking to me again,1
1922,398088,Song Of The Day..... RUN DON'T WALK by HEY MONDAY.... cassadee rocks out like 24/7 love her ,0
1923,130920,@VaneDEW I know. ,0
1924,801333,Depression affects us all but for some it could be overwhelming.  http://qoo.ly/nxagjÂ ,1
1925,41827,@brendonuriesays http://twitpic.com/3mr7r - bden its that your new puppy  he so cute i love this pic,0
1926,403906,eating! yum! ,0
1927,608395,@pinkchristine really well thank you!  slept till 4.30 this morning - new record! ,0
1928,50751,leaving Northpoint's C3G mtg.  headed to Crabapple Middle..out of the tornado shelter safely.  ,0
1929,470022,@TheCrowns hey guys! just thinking of you today! that good you are back! ,0
1930,133608,It's my birthday  the 19th birthday !!,0
1931,365030,OMG! am so bored my pussys poppin! ,0
1932,595080,@GoldLabeler Oooh... did you take pictures. I wanna see ,0
1933,188817,first twitter ever..this feels momentus ,0
1934,739136,@CRISCOKIDD i just might jack your style on your twitter replies lol ,0
1935,801397,but like my depression is going bodily and it hurts to sit up so i maybe don't need to be a full fledged college student for a minute lmao,1
1936,801498,I once went to the psych ER for depression and made them release me to myself (not normal practice) instead of a family member so I could stop by the cafeteria and get some food. #bestdayever,1
1937,476749,just got home what a crazy day but im cool now cant wait til this weekend when i go visit my mom its gonna be soo much fun  &lt;33,0
1938,175994,@comeagainjen goodnight. im from Vancouver BC ,0
1939,372687,@fuzzyorange Im preparing some heckling material for your CF+pdf session  btw if you want to cover images and compression feel free ;),0
1940,33748,my Gosh  like sayig that its funny Gosh haha not the meening just the word its self,0
1941,210702,@boysx4uk @MeghanMF @JobRich @Dameunited @avmaster Thanks guys for the #followfriday mentions! ,0
1942,802126,@CorazonGTX @TwitterIndia @TwitterSupport @Twitter @YourTimeForMe i was also a patient of chronic depression and these SM increases this and its a proven fact because if u think all will behave with u like a saint then DR mam this place is not for u and out of curiousity am asking why u tagged twitter .go n show a doc. dont make a mockery,1
1943,537492,"an official good morning, almost afternoon Twitter! I'm sort of in the mood to write some kink bingo, who's with me? ",0
1944,732538,@phlooxx c'mooon then!! situ yg cibuk berath ciihh...hehe :p bener yaaaa oneday!?! n ohya gudlak w/ ur final exam ya cimod! c u darl.. ,0
1945,420017,@stevey88 You are very dedicated ,0
1946,741888,@mayhemstudios thank you so much ,0
1947,801399,"When Friends Struggle With Depression, This App Helps Avoid Potentially Harmful Phrases  http://adweek.it/2qY03R6Â ",1
1948,348290,"@09Casper Oh.  We're usually pretty calm, but I guess you could say that Pinot Noir is The Girl's natural stress reliever.  ",0
1949,183972,@mpesce can i be in the studio audience- promise to behave! ,0
1950,760001,@rinahannah loves @HeavenLeAnn more ,0
1951,800345,"@WhatIsKiss The interwebs twerent a thing when the betrayal hit, then the depression, rise and fall, continued depression and the acceptance of semi-sociopathism because so many humans do shit that makes no fucking sense to me that as long as I dont act on thoughts or voice them Im ok",1
1952,800705,when youre stressing about money and biological survival already and it invokes repressed memories of your momz debilitated by depression crying about bills throughout your childhood. Oh the trauma of capitalism will I ever escape thee?,1
1953,801617,my depression to my anti-depressants  https://twitter.com/pokemon_ebooks/status/989129859552174082Â â¦,1
1954,657914,i want to have a guitar like taylor swift's ,0
1955,266405,"Coming up around 7:30pm CST, photos from the Crookston, MN high school graduation ceremony!!!! I know, but you'll just have to wait ",0
1956,335982,Yeaaahhh Diversity won Britains got talent :-D they were amazing 2nite  xXx,0
1957,157245,"@softqual well, they have reported the correlation; to answer &quot;why&quot; requires another grant and now they can ask for it ",0
1958,101555,will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,0
1959,488755,"I have a sleep-deprived EEG in the morning tomorrow, so I have to stay up all night and miss school tomorrow ",0
1960,801293,Depression is a ugly beast,1
1961,800025,@LARRAYXO Hello queen I know you are going to do a Q&A so I wanted to ask. Do you have anxiety depression etc btw lysm queen oh btw can you follow me on instagram my account is queenxxlarray so ya you better check it out ilysm and have a wonderful day baddie,1
1962,726920,"@Pattiebelle Pattie   Going thru my pix, you are in a LOT. lol..I always crop them before posting...",0
1963,465020,@JoLynneValerie thanks gonna try one this weekend ,0
1964,522040,"@Caroline_S  I know, annoying to say the least. Anyhow.. the search continues! ",0
1965,802116,#mHealth App Aims to Help Caregivers Identify Perinatal Depression  https://shar.es/1LMcxcÂ ,1
1966,343447,"@Teddymasikae I'm gonna do it babe! goin 2 shake my bunns &amp; have a ton of funns, LMAO ",0
1967,230223,@oboymikee ohhhhhhhhhhhh mikeeeeeeeeeeee where are you ,0
1968,58404,I bought a 3ft long puzzle of the Last Supper  I just have to mail it. I wonder how many piece it has...,0
1969,406897,"Fixed @tam_iris's computer, thankfully it was a known bug, so she's much happier, and thus -- so am I ",0
1970,768118,Btw were the three ,0
1971,366298,@seanmalarkey ... Hmm. And I don't know what it's for seriously  http://twitpic.com/6btu8,0
1972,659915,@cymberrain i wondered what happened to you!  LOL  aahhh...the sweeeet taste of freedom ,0
1973,275559,polishing my nails  out with the ladies to night,0
1974,430986,Ready to work  see you later! http://www.projectpayday.com/go/2059818,0
1975,787294,@dirtyrottengoss wat !!! omg that's awsom ,0
1976,221945,@JeriWB Quite welcome! ,0
1977,220864,"@KendellRenee Hello Kendell. I'm having fun on twitter, like you are! Have a wonderful #followfriday Friday ",0
1978,592129,I have wireless again  but I really don't want to do the essay and study that is needed. The holidays will be wicked though!,0
1979,534677,@TwilightNewsMan -- i loveddd it ,0
1980,725551,@arctictrend cool!!! 1000 congrats from your favorite englishman ,0
1981,800817,"@TheBloggess If you click on this, my Twit handle, you'll find my FB in my bio. Partly introvert, dash of extrovert in the right arena. EMAPTH. I love all living things, working on enlightenment, I'm weird so I stay home a lot. Fought depression for 30+yrs..WON. #letsbefriends",1
1982,800750,"I want glittery, fun, sexy, crazy party music back, like from when LMFAO was a thing, and Lady Gaga wore meat dresses. Not overdosing on drugs, and depression party music. <Emoji: Sleeping face>",1
1983,513163,http://twitpic.com/6ioas - Bella - living up to her name. ,0
1984,679106,what do I want for lunch? Maybe Pancakes ,0
1985,68271,"@starsnostars Next they'd be making penises works of art. Of course, they're response to you would be &quot;you just don't understand!&quot; ",0
1986,801842,"SIP works in Flat, Volatile,  Bullish , Bearish, Booms, Bubbles, Depression,  Contraction & Expansion.It also works when #RBI is Hawkish , Dovish or Neutral.It works if #NDA #UPA or any  government is in power.Make SIP a Habit.#sipkaromastraho #SIP#mutualfunds",1
1987,794273,"Breaking News: @fbish spotted walking PAST a Record Store.  Did not go in, did not purchase vinyl.  World first. (via @fbish) I lolled ",0
